disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.30257554048159746,0.2621977449790302,0.38596960513922973,0.3381385204307152,0.752744416125135,0.29454270417577694,0.1167849618844712,0.32408367505912994,0.24725558387486501,0.35391164621712584,0.1601202328042236,0.32851758528687,0.5297690427463427,0.4633277239438004,MEDIUM
0.23835005456647457,0.22187735638768752,0.26369144628649005,0.29110057923351684,0.8570541858103384,0.18655347689373522,0.0628508706110975,0.24278440133708878,0.14294581418966157,0.3785563447824829,0.7632543102191037,0.9023062104437908,0.35802554014867477,0.41288862015906597,MEDIUM
0.7954844404806675,0.7602035361120357,0.7492804655088122,0.8086800374379791,0.2954942032613477,0.7953575097536397,0.5960409518683716,0.754742000810424,0.7045057967386523,0.7719647326086646,0.6132094535110065,1.0,0.534270114761162,1.0,HIGH
0.26539801994713363,0.18840045254789028,0.18898733453150462,0.019310548042856188,0.8480129788427709,0.13714563682079703,0.05015686437974788,0.18869389353969745,0.15198702115722906,0.2864634609705276,0.26896736738830385,0.40861657891006387,0.47768436112162194,0.331253229014469,LOW
0.3092686747088345,0.3061644670178704,0.37446144189671926,0.35482588889267297,0.7963989246648838,0.3497227949433115,0.11580919386495761,0.3403129544572948,0.20360107533511618,0.24077278330419105,0.20808760013777752,0.23586331631967292,0.5538235357731813,0.4548880287525614,MEDIUM
0.6890467317446537,0.5913474005622245,0.6164404687909496,0.6127566969176305,0.42705572376591766,0.49469314563882144,0.424756290335546,0.603893934676587,0.5729442762340824,0.4725920994080335,0.32691965079713503,0.6377068217272499,0.622840553299749,0.9039935459317525,HIGH
0.39421966051860363,0.39912025265181844,0.3217432550265468,0.29625141804211974,0.6437154818372349,0.2644961902650027,0.1268375167707158,0.36043175383918263,0.3562845181627651,0.48931420463180375,0.7497652625310848,0.9611700161890885,0.3858672352651324,0.5965919853104197,MEDIUM
0.41734444970458695,0.5187741018674816,0.3608502263851003,0.5123093845017892,0.5289744478302523,0.38243695046765064,0.1505988391564653,0.439812164126291,0.47102555216974773,0.335044293666886,0.3005262307884149,0.5488417862138,0.5367548459306474,0.6647661837086142,MEDIUM
0.15551469779901428,0.09900851142769554,0.2519898103112307,0.04117382467915849,0.8347303586355229,0.09014359960438478,0.03918811919898197,0.1754991608694631,0.16526964136447708,0.3819115725762505,0.4040023392531542,0.5954225910470203,0.4016784317784444,0.3191188388231232,LOW
0.6470304884187887,0.7666441723981727,0.5507643818385026,0.622803023908891,0.5648080888735711,0.5877936826684668,0.3563613469846386,0.6587042771183377,0.43519191112642885,0.62826779273822,0.4592017151811555,0.8566907813520914,0.52394134203564,0.8912807350834138,HIGH
0.22571689052499347,0.14989603003609486,0.23601273711869292,0.13741233574020287,0.8301818055472989,0.15877676018680356,0.05327206114672407,0.1929543835773939,0.16981819445270108,0.22844306690263705,0.10932776986067823,0.37139329124375925,0.5245191405383098,0.402184082686071,MEDIUM
0.6091184499711085,0.627484611546413,0.6121153432731768,0.5756442423676691,0.4349441884216308,0.5289806674384377,0.3728507490980905,0.6197999774097949,0.5650558115783693,0.36213273087641085,0.14475338573633253,0.39989968314200497,0.6675681072357782,0.8079182816257924,HIGH
0.10811685886613903,0.15679046072496083,0.17565822949708454,0.04137927303786722,0.9942108097981577,0.01417821960911398,0.01899161600721215,0.1662243451110227,0.00578919020184232,0.26271530863304676,0.30090894008405056,0.5057682107817196,0.4285703229525345,0.26211796269540116,LOW
0.5630072309138484,0.6286204533104275,0.48400048665116097,0.4445850790826328,0.5640418143704204,0.4687306739808001,0.27249577375042516,0.5563104699807943,0.43595818562957955,0.3095908537697825,0.3869181345318411,0.3614320905517776,0.5954413835670838,0.6503097732268571,MEDIUM
0.15606963798197185,0.21464950457844312,0.3111382522098566,0.16721553705931222,0.8490452688212571,0.1442920820186259,0.04855923438473577,0.26289387839414985,0.15095473117874292,0.2644257239591322,0.22740412463270443,0.3940886709749334,0.4842399997222823,0.37336670748298073,MEDIUM
0.8012424075001509,0.7054382936575924,0.6200586647099858,0.8019063573376961,0.28838301199713023,0.6755144724840767,0.4968172973035579,0.6627484791837891,0.7116169880028698,0.33539981667750346,0.20608772763942054,0.3431164785096154,0.7225469646609073,0.9644406875443907,HIGH
0.5196640497538532,0.3579022500195377,0.5131137521802797,0.4193417639020157,0.5076530635801535,0.3899445280320568,0.26664677044239915,0.43550800109990867,0.4923469364198465,0.5751274637190741,0.7063677489277506,0.8474884806711908,0.4447101764609395,0.6649928795462927,MEDIUM
0.5324626873679432,0.4101761661719044,0.44285859373741576,0.38987080587423084,0.5809482049582946,0.3854644269971866,0.23580567694541257,0.4265173799546601,0.4190517950417054,0.539097906894756,0.4559056548458863,0.6663347124605532,0.49540002192026206,0.7084886200392483,HIGH
0.2672442801920022,0.3002884224999852,0.3261289758082845,0.3108312015993813,0.8026973591304718,0.27126096127721105,0.08715610338963989,0.31320869915413485,0.1973026408695282,0.36267597920487754,0.7150389177933278,0.7951288763654488,0.39358850189912875,0.502123281297791,MEDIUM
0.3185351725387578,0.42177643257990416,0.5871383424019905,0.5544428630410138,0.6448565420576826,0.4470037795365542,0.1870242132011383,0.5044573874909473,0.3551434579423174,0.32710791035169406,0.35459751892618374,0.44828775025170725,0.5439363433512805,0.6205938478725658,MEDIUM
0.10073364168241854,0.0194516312060886,0.08537726044473089,0.0,0.8578663442395049,0.10319562083943465,0.008600362361466047,0.052414445825409745,0.14213365576049508,0.5375092081285612,0.7267072972463579,1.0,0.24070132270583183,0.33180038487376845,LOW
0.3729650930576023,0.42476833039461437,0.3301170475096956,0.3980975402084503,0.7346619434864792,0.3113243221605608,0.12312213534435454,0.377442688952155,0.2653380565135208,0.3491245234938202,0.32378860233577156,0.4874809216262873,0.5084178599039194,0.5815429478703951,MEDIUM
0.09261231965327738,0.05254187439335854,0.11462615970123927,0.19491751005208363,0.9451419382992264,0.16195116856061753,0.010615794542878792,0.0835840170472989,0.054858061700773564,0.29727903641067216,0.5716169152049975,0.6720892177024184,0.3472018338720299,0.27863955075264657,LOW
0.1504470193158145,0.04629526850079106,0.13073478748324646,0.15766286863790513,0.8452411803479023,0.14730406730409196,0.019668659097740883,0.08851502799201877,0.1547588196520977,0.28285110636646615,0.28791747070722473,0.597076662238641,0.42884223724000886,0.30866247605448033,LOW
0.34340027344440227,0.2877266843824178,0.23244627745049828,0.25843493421204,0.6120150324611577,0.2155966005374803,0.07982211523763451,0.26008648091645803,0.38798496753884226,0.3203178188956333,0.30949168984980896,0.45542815400942116,0.49151565388476853,0.4595610498697147,MEDIUM
0.4681293457486334,0.5887921515853934,0.4957515248944468,0.5311264779981569,0.468324335353537,0.46009466298133356,0.23207583700272472,0.5422718382399201,0.531675664646463,0.6729898398389347,0.6997777647401083,1.0,0.3977366038037773,0.8570427793887478,HIGH
0.4526890452939536,0.42285821091648285,0.48763398920916456,0.4352119947160852,0.5512249867250745,0.37581248900662473,0.22074656502797876,0.45524610006282373,0.4487750132749255,0.5339431986734274,0.8075007603476703,1.0,0.4116503997584567,0.7198970140931741,HIGH
0.5775387724729961,0.5435718756840446,0.6630415666440338,0.6293036898037453,0.3948428987717617,0.5962312064150225,0.38293221249816756,0.6033067211640393,0.6051571012282383,0.3126037670662359,0.14685313496694577,0.22130105265467828,0.6827181879574457,0.8098087339941832,HIGH
0.6253813138390946,0.6055156774642017,0.6104836061112888,0.767469789550685,0.5043309100438056,0.6032900470758742,0.3817850396671061,0.6079996417877452,0.4956690899561944,0.3782343008372731,0.49099048042864857,0.6208195118636068,0.5980427290370744,0.8523550373201729,HIGH
0.16597094107974797,0.13391378369854134,0.14827487180788468,0.19048344418810226,0.8315549150654429,0.19634628501439919,0.02460932001243361,0.141094327753213,0.16844508493455712,0.37202346018266513,0.23790056428921644,0.4107591111027323,0.4202591057728585,0.33551122987772064,LOW
0.5427668895367531,0.5140050282313121,0.5408229289968146,0.5877963809120088,0.4449971863849384,0.5803379384162187,0.29354077896175734,0.5274139786140634,0.5550028136150615,0.39020316834962454,0.13658158450044253,0.28620933564486933,0.626617385255413,0.7246472412813608,HIGH
0.2566828571775199,0.13372910708008823,0.326966895417176,0.18243195788557456,0.7632995279676388,0.13075339331970343,0.08392679691814406,0.2303480012486321,0.23670047203236122,0.49704640394731103,0.6922675743370897,0.8356543450478873,0.3548308001850799,0.46954379977084465,MEDIUM
0.6290071965102007,0.6377888396801412,0.6566854847277448,0.6221441265377077,0.4509207086347689,0.6015884546903131,0.4130598957375409,0.647237162203943,0.5490792913652311,0.4871560353500615,0.23308969764340362,0.4785427172825548,0.62727450576491,0.8948488813097261,HIGH
0.34985063879221084,0.29730968643050293,0.31789543794934516,0.3345976783757099,0.6652774693648786,0.25263309470413636,0.11121592203570803,0.30760256218992404,0.33472253063512136,0.3550345931454458,0.24274443384253683,0.4177396175510857,0.5134750145153912,0.513627168558821,MEDIUM
0.24034261885069944,0.24819757998723224,0.13365086449355534,0.13259223119683844,0.7787958463980242,0.16072321849385093,0.03212199878404105,0.1909242222403938,0.22120415360197576,0.45008323056012883,0.686844022521921,0.9580631740441305,0.32643918488149803,0.42461740255454533,MEDIUM
0.3552193895324753,0.2747839457678198,0.30208379329753415,0.4110048152090914,0.7069640090588128,0.30027602488518274,0.10730602064280453,0.28843386953267697,0.29303599094118715,0.18600594311857832,0.09103333676977217,0.20738528092282088,0.5929741252297215,0.40943980595393226,MEDIUM
0.12717613817194462,0.11715897624317655,0.0627311151027179,0.07325491700891854,0.7906402051673631,0.06204171339999547,0.007977900961983413,0.08994504567294723,0.2093597948326369,0.30762290503519957,0.338833052893477,0.4800682566087009,0.3906455823828717,0.22901705275182058,LOW
0.29400975036191246,0.3143594650459909,0.41944428427967384,0.2759329418277617,0.7669763589541921,0.18077097126905448,0.12332070931179795,0.36690187466283236,0.23302364104580786,0.3978818158116721,0.2506977096854631,0.4212727404658604,0.5025876952839142,0.4986306457439675,MEDIUM
0.2985908053078596,0.30973396283172194,0.253993042803257,0.37499028669255347,0.7807124633586846,0.32398148831882495,0.07583998719321816,0.2818635028174895,0.2192875366413154,0.2427707626780249,0.21692062117078317,0.2145807556660992,0.5241604971154452,0.4554315690893448,MEDIUM
0.7748030077343646,0.7691671400002257,0.6419267888716957,0.7135308680396812,0.2972332212679843,0.6228982147456645,0.49736680676305234,0.7055469644359607,0.7027667787320158,0.45774679681017055,0.15113105511385386,0.3499834098178915,0.6932760100288267,0.8890172091077156,HIGH
0.15662460499777847,0.16259204118638704,0.07395222119650795,0.2303513700168866,0.8319498653543517,0.21716165979666266,0.011582737433611398,0.1182721311914475,0.16805013464564833,0.23301619256254305,0.2827360408334114,0.3525548185491237,0.43532575980318994,0.31608146469910237,LOW
0.7164865468543968,0.7055696686930961,0.6073882715880367,0.72462791926286,0.43053412806214764,0.6217028311805541,0.43518552530997295,0.6564789701405664,0.5694658719378524,0.4222181602705577,0.3496873837957003,0.3700633880516411,0.639820693533619,0.8871517132987251,HIGH
0.7790197460876791,0.7891182230467644,0.7564883777688366,0.6603487366304734,0.28842969683469316,0.6460635953238061,0.5893193839677594,0.7728033004078005,0.7115703031653069,0.559497077432992,0.6679221778671225,0.788425422212756,0.583570040576749,0.9950038057090532,HIGH
0.5918824995917847,0.562298768404711,0.3711783525841622,0.4614371552778312,0.4379439342719765,0.4679207647016843,0.21969397112187472,0.4667385604944366,0.5620560657280236,0.3749864272050334,0.23700820803083428,0.3242792346466107,0.591902850626691,0.6665114167514933,MEDIUM
0.3318150798512568,0.2520760647211932,0.24366285959408618,0.3302275199055975,0.7453198810182531,0.32871475612305345,0.08085101121299727,0.2478694621576397,0.2546801189817469,0.21473603347471562,0.3553852073513197,0.3379833395792096,0.5127792443615157,0.43621731553100407,MEDIUM
0.6021335112514222,0.5964764465065676,0.5601436612777995,0.6056786813590334,0.49281872883515715,0.5337615093778193,0.3372812695704287,0.5783100538921835,0.5071812711648429,0.46781956761239396,0.3615481206986506,0.6390828029212349,0.5800132912075382,0.8314743031905044,HIGH
0.5400128481059305,0.671885457033619,0.534332929522028,0.4887201156807217,0.4590991667005413,0.4526548408029419,0.28854664710797584,0.6031091932778235,0.5409008332994587,0.3919881679011276,0.19183109863004633,0.34747471229364735,0.6129077702398372,0.7288535466937476,HIGH
0.5040492852941546,0.44775458933773665,0.4434114253191345,0.5630293354074459,0.47923332242864836,0.4997312178495603,0.22350121202337217,0.4455830073284356,0.5207666775713516,0.40826483681766135,0.33081387118869376,0.540434910205721,0.5512548453690361,0.7569809533168507,HIGH
0.180867856044954,0.10290307613607602,0.08435570597548077,0.06308749787010542,0.9800275809245199,0.06367978031866973,0.015257235684943722,0.09362939105577839,0.019972419075480086,0.33740504034967356,0.35433210371127366,0.595058905409506,0.3990435651614256,0.30699701005632385,LOW
0.6439485847096851,0.5219470020071659,0.5725774219822305,0.5677708980996756,0.49184416039248435,0.5051659865981231,0.36871042052217745,0.5472622119946982,0.5081558396075156,0.5339315800803678,0.2575305336879438,0.6029775872165086,0.5960144790476525,0.8498779855788362,HIGH
0.6371614533703346,0.6666163434789503,0.5828881510281896,0.60784197380265,0.3700066972353401,0.49157192745519696,0.37139386146146836,0.6247522472535699,0.6299933027646599,0.44592112054692795,0.33075628737641866,0.554859209657272,0.6077984725773762,0.8212857203752336,HIGH
0.24455668577513337,0.17828482467618695,0.1374534520846883,0.223463252509014,0.8033889292340656,0.19262533961840217,0.033615160690182465,0.15786913838043762,0.19661107076593443,0.39561528925915224,0.6643193789879063,0.8250631737692022,0.3493092335741507,0.4261649593305613,MEDIUM
0.46881856036694236,0.4095268090155288,0.5752198072740045,0.4623794288871173,0.6546141203374669,0.3939709928248944,0.2696737219407488,0.49237330814476665,0.3453858796625331,0.36452560740285156,0.0,0.32929376902680085,0.6463318473440282,0.6675507190168469,MEDIUM
0.26423589318779417,0.31588622513091535,0.3899642006426011,0.429340237789104,0.7661735637049449,0.32357468851110344,0.10304253886806189,0.35292521288675827,0.23382643629505506,0.33220932196876607,0.3042980684105552,0.3160148962045636,0.4967411978121176,0.5425468433358356,MEDIUM
0.1438408097521767,0.14847167040105208,0.1712792435872627,0.14223642320245,0.9904775129241529,0.07792471542088938,0.024636945091332185,0.1598754569941574,0.00952248707584713,0.24507367205901862,0.20419102784588633,0.3601608246725026,0.4630477844562227,0.2719938480975772,LOW
0.18507752121138976,0.22618261829207723,0.007357158895246574,0.1519105818541916,0.9671659488719504,0.09099465745507719,0.0013616447314905625,0.1167698885936619,0.0328340511280496,0.379512833235665,0.5714334831645652,0.9155518495830817,0.32885414153885373,0.3639845671060157,MEDIUM
0.12881469885555996,0.1864821081958919,0.20014473911367406,0.05024924185835203,0.9111791168080338,0.10045046122242249,0.025781584296452536,0.193313423654783,0.08882088319196624,0.2733780320011016,0.3225563961288538,0.4821616292294198,0.4321486686533016,0.2916937012652266,LOW
0.3180951050017211,0.28849613457005174,0.2640173285202832,0.30315696309943013,0.7502999223134388,0.2268051312480951,0.08398261983793338,0.2762567315451675,0.24970007768656122,0.4365510067238108,0.36687084296276457,0.6605140358309108,0.4438925265948768,0.47606740421395966,MEDIUM
